0	4.651	10.416	-5.765						
1	4.652	10.414	-5.762					Overnight cooling data	
2	4.651	10.415	-5.764						
3	4.649	10.416	-5.766						
4	4.65	10.414	-5.763					Difference	
5	4.646	10.415	-5.769						
6	4.645	10.415	-5.77						
7	4.645	10.411	-5.767						
8	4.646	10.408	-5.762						
9	4.646	10.407	-5.761						
10	4.646	10.408	-5.761						
11	4.646	10.406	-5.76						
12	4.648	10.403	-5.755						
13	4.647	10.405	-5.758						
14	4.648	10.406	-5.757						
15	4.647	10.404	-5.756						
16	4.649	10.401	-5.753						
17	4.649	10.402	-5.753						
18	4.649	10.402	-5.753						
19	4.647	10.401	-5.754						
20	4.648	10.401	-5.753						
21	4.648	10.401	-5.753						
22	4.648	10.401	-5.753						
23	4.648	10.402	-5.754						Sample temperature
24	4.647	10.401	-5.754						
25	4.646	10.402	-5.756						
26	4.646	10.402	-5.756						
27	4.645	10.402	-5.757						
28	4.644	10.4	-5.756						
29	4.643	10.4	-5.757						
30	4.643	10.399	-5.756						
31	4.643	10.398	-5.755						
32	4.643	10.396	-5.753						
33	4.644	10.394	-5.75						
34	4.645	10.392	-5.747						
35	4.645	10.394	-5.749						
36	4.646	10.395	-5.749						
37	4.646	10.391	-5.745						
38	4.646	10.394	-5.747						
39	4.646	10.393	-5.747						
40	4.644	10.392	-5.748						
41	4.643	10.394	-5.751						
42	4.642	10.393	-5.751						
43	4.642	10.391	-5.749						
44	4.642	10.389	-5.748						
45	4.642	10.388	-5.746						
46	4.643	10.388	-5.745						
47	4.642	10.387	-5.745						
48	4.643	10.384	-5.741						
49	4.641	10.382	-5.74						
50	4.641	10.38	-5.739						
51	4.641	10.378	-5.737						
52	4.641	10.376	-5.735						
53	4.639	10.378	-5.738						
54	4.64	10.376	-5.736						
55	4.639	10.376	-5.737						
56	4.638	10.375	-5.736						
57	4.638	10.371	-5.733						
58	4.637	10.372	-5.735						
59	4.636	10.37	-5.733						
60	4.634	10.37	-5.736						
61	4.634	10.368	-5.735						
62	4.632	10.369	-5.737						
63	4.633	10.368	-5.735						
64	4.635	10.368	-5.734						
65	4.635	10.368	-5.733						
66	4.636	10.364	-5.728						
67	4.636	10.364	-5.728						
68	4.637	10.362	-5.725						
69	4.636	10.361	-5.725						
70	4.637	10.36	-5.724						
71	4.637	10.361	-5.724						
72	4.636	10.361	-5.724						
73	4.635	10.364	-5.728						
74	4.635	10.362	-5.727						
75	4.635	10.362	-5.727						
76	4.635	10.365	-5.731						
77	4.635	10.366	-5.731						
78	4.638	10.368	-5.73						
79	4.639	10.37	-5.732						
80	4.641	10.369	-5.728						
81	4.642	10.368	-5.727						
82	4.641	10.371	-5.729						
83	4.643	10.37	-5.727						
84	4.643	10.373	-5.73						
85	4.643	10.373	-5.73						
86	4.644	10.373	-5.73						
87	4.643	10.375	-5.732						
88	4.644	10.377	-5.732						
89	4.644	10.378	-5.734						
90	4.644	10.379	-5.736						
91	4.644	10.381	-5.737						
92	4.645	10.382	-5.737						
93	4.646	10.381	-5.735						
94	4.646	10.387	-5.742						
95	4.647	10.387	-5.74						
96	4.647	10.391	-5.744						
97	4.648	10.39	-5.742						
98	4.648	10.393	-5.745						
99	4.648	10.395	-5.747						
100	4.648	10.397	-5.749						
101	4.649	10.398	-5.749						
102	4.647	10.401	-5.754						
103	4.647	10.402	-5.755						
104	4.65	10.402	-5.752						
105	4.651	10.405	-5.754						
106	4.652	10.402	-5.75						
107	4.651	10.403	-5.753						
108	4.651	10.402	-5.751						
109	4.649	10.403	-5.754						
110	4.649	10.403	-5.754						
111	4.647	10.405	-5.758						
112	4.647	10.406	-5.759						
113	4.647	10.408	-5.76						
114	4.649	10.409	-5.76						
115	4.651	10.407	-5.757						
116	4.651	10.408	-5.757						
117	4.651	10.407	-5.756						
118	4.65	10.406	-5.756						
119	4.651	10.405	-5.755						
120	4.65	10.405	-5.756						
121	4.649	10.405	-5.756						
122	4.649	10.406	-5.757						
123	4.65	10.406	-5.756						
124	4.65	10.405	-5.755						
125	4.648	10.405	-5.757						
126	4.648	10.404	-5.756						
127	4.649	10.406	-5.757						
128	4.649	10.405	-5.757						
