0.000	243.228
1.000	243.184
2.000	243.137
3.000	243.093
4.000	243.046
5.000	243.000
6.000	242.955
7.000	242.907
8.000	242.855
9.000	242.805
10.000	242.756
11.000	242.707
12.000	242.659
13.000	242.611
14.000	242.566
15.000	242.520
16.000	242.473
17.000	242.426
18.000	242.382
19.000	242.333
20.000	242.287
21.000	242.243
22.000	242.196
23.000	242.148
24.000	242.102
25.000	242.058
26.000	242.016
27.000	241.970
28.000	241.924
29.000	241.880
30.000	241.833
31.000	241.787
32.000	241.745
33.000	241.702
34.000	241.660
35.000	241.617
36.000	241.569
37.000	241.524
38.000	241.481
39.000	241.434
40.000	241.389
41.000	241.343
42.000	241.299
43.000	241.255
44.000	241.210
45.000	241.162
46.000	241.115
47.000	241.070
48.000	241.027
49.000	240.984
50.000	240.940
51.000	240.895
52.000	240.851
53.000	240.805
54.000	240.757
55.000	240.711
56.000	240.666
57.000	240.619
58.000	240.572
59.000	240.526
60.000	240.482
61.000	240.439
62.000	240.394
63.000	240.347
64.000	240.305
65.000	240.265
66.000	240.225
67.000	240.183
68.000	240.137
69.000	240.092
70.000	240.043
71.000	239.996
72.000	239.951
73.000	239.905
74.000	239.856
75.000	239.807
76.000	239.759
77.000	239.712
78.000	239.668
79.000	239.627
80.000	239.585
81.000	239.543
82.000	239.498
83.000	239.453
84.000	239.412
85.000	239.367
86.000	239.322
87.000	239.279
88.000	239.231
89.000	239.185
90.000	239.141
91.000	239.095
92.000	239.050
93.000	239.004
94.000	238.960
95.000	238.916
96.000	238.871
97.000	238.824
98.000	238.778
99.000	238.736
100.000	238.693
101.000	238.651
102.000	238.607
103.000	238.561
104.000	238.514
105.000	238.470
106.000	238.424
107.000	238.380
108.000	238.335
109.000	238.288
110.000	238.240
111.000	238.193
112.000	238.146
113.000	238.101
114.000	238.054
115.000	238.006
116.000	237.961
117.000	237.917
118.000	237.874
119.000	237.829
120.000	237.784
121.000	237.739
122.000	237.696
123.000	237.649
124.000	237.600
125.000	237.555
126.000	237.509
127.000	237.461
128.000	237.412
129.000	237.363
130.000	237.317
131.000	237.272
132.000	237.227
133.000	237.176
134.000	237.128
135.000	237.082
136.000	237.038
137.000	236.996
138.000	236.953
139.000	236.908
140.000	236.864
141.000	236.823
142.000	236.781
143.000	236.740
144.000	236.697
145.000	236.650
146.000	236.603
147.000	236.556
148.000	236.508
149.000	236.462
150.000	236.415
151.000	236.369
152.000	236.322
153.000	236.277
154.000	236.230
155.000	236.184
156.000	236.139
157.000	236.091
158.000	236.046
159.000	236.002
160.000	235.957
161.000	235.913
162.000	235.869
163.000	235.826
164.000	235.785
165.000	235.742
166.000	235.694
167.000	235.649
168.000	235.605
169.000	235.560
170.000	235.513
171.000	235.466
172.000	235.420
173.000	235.375
174.000	235.328
175.000	235.282
176.000	235.238
177.000	235.193
178.000	235.146
179.000	235.100
180.000	235.055
181.000	235.008
182.000	234.959
183.000	234.911
184.000	234.865
185.000	234.822
186.000	234.779
187.000	234.738
188.000	234.694
189.000	234.649
190.000	234.604
191.000	234.557
192.000	234.512
193.000	234.471
194.000	234.424
195.000	234.381
196.000	234.340
197.000	234.296
198.000	234.253
199.000	234.212
200.000	234.168
201.000	234.123
202.000	234.079
203.000	234.033
204.000	233.988
205.000	233.947
206.000	233.904
207.000	233.861
208.000	233.822
209.000	233.768
210.000	233.721
211.000	233.679
212.000	233.636
213.000	233.583
214.000	233.537
215.000	233.485
216.000	233.436
217.000	233.389
218.000	233.337
219.000	233.287
220.000	233.240
221.000	233.198
222.000	233.152
223.000	233.107
224.000	233.066
225.000	233.020
226.000	232.972
227.000	232.929
228.000	232.877
229.000	232.828
230.000	232.784
231.000	232.736
232.000	232.689
233.000	232.645
234.000	232.602
235.000	232.553
236.000	232.504
237.000	232.464
238.000	232.416
239.000	232.369
240.000	232.327
241.000	232.285
242.000	232.242
243.000	232.197
244.000	232.149
245.000	232.104
246.000	232.061
247.000	232.015
248.000	231.969
249.000	231.926
250.000	231.882
251.000	231.835
252.000	231.784
253.000	231.742
254.000	231.695
255.000	231.651
256.000	231.607
257.000	231.558
258.000	231.510
259.000	231.464
260.000	231.416
261.000	231.370
262.000	231.328
263.000	231.285
264.000	231.239
265.000	231.193
266.000	231.146
267.000	231.100
268.000	231.056
269.000	231.011
270.000	230.964
271.000	230.920
272.000	230.876
273.000	230.829
274.000	230.781
275.000	230.735
276.000	230.691
277.000	230.645
278.000	230.598
279.000	230.552
280.000	230.508
281.000	230.465
282.000	230.421
283.000	230.373
284.000	230.329
285.000	230.284
286.000	230.237
287.000	230.190
288.000	230.147
289.000	230.100
290.000	230.053
291.000	230.009
292.000	229.963
293.000	229.913
294.000	229.867
295.000	229.821
296.000	229.777
297.000	229.729
298.000	229.682
299.000	229.636
300.000	229.589
301.000	229.545
302.000	229.498
303.000	229.450
304.000	229.405
305.000	229.358
306.000	229.311
307.000	229.264
308.000	229.217
309.000	229.170
310.000	229.122
311.000	229.076
312.000	229.029
313.000	228.983
314.000	228.940
315.000	228.898
316.000	228.854
317.000	228.807
318.000	228.763
319.000	228.719
320.000	228.672
321.000	228.628
322.000	228.584
323.000	228.538
324.000	228.489
325.000	228.442
326.000	228.396
327.000	228.352
328.000	228.308
329.000	228.263
330.000	228.213
331.000	228.165
332.000	228.120
333.000	228.073
334.000	228.026
335.000	227.983
336.000	227.937
337.000	227.891
338.000	227.847
339.000	227.802
340.000	227.754
341.000	227.706
342.000	227.663
343.000	227.617
344.000	227.570
345.000	227.526
346.000	227.481
347.000	227.432
348.000	227.388
349.000	227.344
350.000	227.298
351.000	227.248
352.000	227.201
353.000	227.154
354.000	227.111
355.000	227.067
356.000	227.025
357.000	226.981
358.000	226.934
359.000	226.891
360.000	226.844
361.000	226.799
362.000	226.754
363.000	226.712
364.000	226.664
365.000	226.616
366.000	226.570
367.000	226.528
368.000	226.480
369.000	226.433
370.000	226.388
371.000	226.345
372.000	226.298
373.000	226.251
374.000	226.204
375.000	226.157
376.000	226.111
377.000	226.064
378.000	226.019
379.000	225.971
380.000	225.923
381.000	225.878
382.000	225.831
383.000	225.783
384.000	225.739
385.000	225.694
386.000	225.650
387.000	225.604
388.000	225.561
389.000	225.516
390.000	225.469
391.000	225.427
392.000	225.382
393.000	225.334
394.000	225.288
395.000	225.242
396.000	225.195
397.000	225.149
398.000	225.103
399.000	225.057
400.000	225.011
401.000	224.964
402.000	224.918
403.000	224.871
404.000	224.824
405.000	224.779
406.000	224.733
407.000	224.688
408.000	224.642
409.000	224.596
410.000	224.550
411.000	224.506
412.000	224.469
413.000	224.428
414.000	224.385
415.000	224.342
416.000	224.301
417.000	224.261
418.000	224.219
419.000	224.177
420.000	224.136
421.000	224.091
422.000	224.043
423.000	223.997
424.000	223.954
425.000	223.909
426.000	223.865
427.000	223.820
428.000	223.776
429.000	223.730
430.000	223.684
431.000	223.639
432.000	223.593
433.000	223.547
434.000	223.502
435.000	223.457
436.000	223.413
437.000	223.366
438.000	223.319
439.000	223.273
440.000	223.228
441.000	223.182
442.000	223.137
443.000	223.091
444.000	223.042
445.000	222.995
446.000	222.948
447.000	222.903
448.000	222.856
449.000	222.812
450.000	222.766
451.000	222.718
452.000	222.671
453.000	222.624
454.000	222.581
455.000	222.537
456.000	222.492
457.000	222.448
458.000	222.402
459.000	222.355
460.000	222.309
461.000	222.263
462.000	222.217
463.000	222.170
464.000	222.126
465.000	222.081
466.000	222.034
467.000	221.985
468.000	221.937
469.000	221.889
470.000	221.842
471.000	221.794
472.000	221.748
473.000	221.702
474.000	221.657
475.000	221.612
476.000	221.566
477.000	221.520
478.000	221.472
479.000	221.426
480.000	221.383
481.000	221.338
482.000	221.291
483.000	221.245
484.000	221.201
485.000	221.157
486.000	221.109
487.000	221.065
488.000	221.020
489.000	220.972
490.000	220.920
491.000	220.871
492.000	220.822
493.000	220.771
494.000	220.725
495.000	220.679
496.000	220.635
497.000	220.590
498.000	220.543
499.000	220.497
500.000	220.453
501.000	220.408
502.000	220.363
503.000	220.318
504.000	220.273
505.000	220.225
506.000	220.179
507.000	220.136
508.000	220.093
509.000	220.047
510.000	220.002
511.000	219.957
512.000	219.913
513.000	219.868
514.000	219.824
515.000	219.780
516.000	219.735
517.000	219.690
518.000	219.645
519.000	219.599
520.000	219.552
521.000	219.505
522.000	219.457
523.000	219.412
524.000	219.365
525.000	219.318
526.000	219.271
527.000	219.224
528.000	219.178
529.000	219.132
530.000	219.086
531.000	219.039
532.000	218.994
533.000	218.945
534.000	218.899
535.000	218.853
536.000	218.805
537.000	218.759
538.000	218.711
539.000	218.664
540.000	218.618
541.000	218.570
542.000	218.525
543.000	218.480
544.000	218.433
545.000	218.387
546.000	218.342
547.000	218.296
548.000	218.250
549.000	218.204
550.000	218.156
551.000	218.111
552.000	218.066
553.000	218.018
554.000	217.968
555.000	217.921
556.000	217.874
557.000	217.825
558.000	217.776
559.000	217.727
560.000	217.678
561.000	217.629
562.000	217.579
563.000	217.532
564.000	217.486
565.000	217.441
566.000	217.394
567.000	217.348
568.000	217.306
569.000	217.263
570.000	217.214
571.000	217.168
572.000	217.120
573.000	217.075
574.000	217.024
575.000	216.976
576.000	216.933
577.000	216.888
578.000	216.843
579.000	216.798
580.000	216.753
581.000	216.708
582.000	216.660
583.000	216.614
584.000	216.570
585.000	216.527
586.000	216.482
587.000	216.435
588.000	216.391
589.000	216.347
590.000	216.302
591.000	216.249
592.000	216.200
593.000	216.153
594.000	216.106
595.000	216.060
596.000	216.016
597.000	215.973
598.000	215.930
599.000	215.882
600.000	215.835
601.000	215.790
602.000	215.745
603.000	215.699
604.000	215.653
605.000	215.605
606.000	215.558
607.000	215.507
608.000	215.460
609.000	215.412
610.000	215.365
611.000	215.317
612.000	215.271
613.000	215.225
614.000	215.180
615.000	215.133
616.000	215.089
617.000	215.045
618.000	215.001
619.000	214.956
620.000	214.908
621.000	214.863
622.000	214.818
623.000	214.770
624.000	214.724
625.000	214.677
626.000	214.634
627.000	214.588
628.000	214.539
629.000	214.492
630.000	214.448
631.000	214.401
632.000	214.354
633.000	214.305
634.000	214.259
635.000	214.213
636.000	214.167
637.000	214.121
638.000	214.076
639.000	214.030
640.000	213.982
641.000	213.932
642.000	213.888
643.000	213.844
644.000	213.797
645.000	213.748
646.000	213.696
647.000	213.648
648.000	213.604
649.000	213.559
650.000	213.512
651.000	213.468
652.000	213.423
653.000	213.377
654.000	213.330
655.000	213.283
656.000	213.237
657.000	213.190
658.000	213.142
659.000	213.095
660.000	213.048
661.000	213.001
662.000	212.953
663.000	212.904
664.000	212.859
665.000	212.812
666.000	212.764
667.000	212.718
668.000	212.672
669.000	212.626
670.000	212.580
671.000	212.532
672.000	212.484
673.000	212.440
674.000	212.394
675.000	212.349
676.000	212.303
677.000	212.258
678.000	212.212
679.000	212.167
680.000	212.120
681.000	212.074
682.000	212.030
683.000	211.985
684.000	211.939
685.000	211.893
686.000	211.848
687.000	211.802
688.000	211.755
689.000	211.708
690.000	211.660
691.000	211.612
692.000	211.563
693.000	211.515
694.000	211.468
695.000	211.422
696.000	211.377
697.000	211.329
698.000	211.281
699.000	211.234
700.000	211.185
701.000	211.135
702.000	211.087
703.000	211.043
704.000	210.997
705.000	210.951
706.000	210.905
707.000	210.859
708.000	210.814
709.000	210.768
710.000	210.720
711.000	210.672
712.000	210.625
713.000	210.578
714.000	210.531
715.000	210.480
716.000	210.432
717.000	210.384
718.000	210.338
719.000	210.290
720.000	210.244
721.000	210.195
722.000	210.148
723.000	210.099
724.000	210.051
725.000	210.005
726.000	209.959
727.000	209.914
728.000	209.868
729.000	209.821
730.000	209.777
731.000	209.730
732.000	209.685
733.000	209.638
734.000	209.591
735.000	209.545
736.000	209.500
737.000	209.455
738.000	209.409
739.000	209.361
740.000	209.313
741.000	209.265
742.000	209.218
743.000	209.171
744.000	209.127
745.000	209.080
746.000	209.032
747.000	208.984
748.000	208.937
749.000	208.889
750.000	208.841
751.000	208.792
752.000	208.743
753.000	208.696
754.000	208.649
755.000	208.601
756.000	208.552
757.000	208.504
758.000	208.455
759.000	208.408
760.000	208.359
761.000	208.313
762.000	208.268
763.000	208.221
764.000	208.175
765.000	208.126
766.000	208.079
767.000	208.031
768.000	207.984
769.000	207.937
770.000	207.892
771.000	207.847
772.000	207.801
773.000	207.753
774.000	207.704
775.000	207.656
776.000	207.611
777.000	207.565
778.000	207.519
779.000	207.474
780.000	207.429
781.000	207.383
782.000	207.337
783.000	207.291
784.000	207.245
785.000	207.199
786.000	207.152
787.000	207.106
788.000	207.061
789.000	207.015
790.000	206.970
791.000	206.928
792.000	206.886
793.000	206.844
794.000	206.800
795.000	206.757
796.000	206.713
797.000	206.668
798.000	206.622
799.000	206.575
800.000	206.529
801.000	206.482
802.000	206.436
803.000	206.392
804.000	206.344
805.000	206.296
806.000	206.248
807.000	206.201
808.000	206.154
809.000	206.108
810.000	206.060
811.000	206.012
812.000	205.967
813.000	205.920
814.000	205.875
815.000	205.829
816.000	205.783
817.000	205.737
818.000	205.691
819.000	205.644
820.000	205.598
821.000	205.552
822.000	205.507
823.000	205.462
824.000	205.416
825.000	205.370
826.000	205.324
827.000	205.277
828.000	205.231
829.000	205.186
830.000	205.139
831.000	205.092
832.000	205.046
833.000	204.999
834.000	204.953
835.000	204.907
836.000	204.858
837.000	204.811
838.000	204.766
839.000	204.719
840.000	204.671
841.000	204.621
842.000	204.571
843.000	204.522
844.000	204.473
845.000	204.425
846.000	204.376
847.000	204.327
848.000	204.282
849.000	204.237
850.000	204.190
851.000	204.143
852.000	204.096
853.000	204.049
854.000	204.002
855.000	203.955
856.000	203.907
857.000	203.859
858.000	203.813
859.000	203.766
860.000	203.717
861.000	203.668
862.000	203.620
863.000	203.573
864.000	203.526
865.000	203.476
866.000	203.427
867.000	203.378
868.000	203.329
869.000	203.281
870.000	203.234
871.000	203.186
872.000	203.138
873.000	203.090
874.000	203.041
875.000	202.994
876.000	202.947
877.000	202.899
878.000	202.852
879.000	202.805
880.000	202.759
881.000	202.714
882.000	202.667
883.000	202.618
884.000	202.570
885.000	202.521
886.000	202.474
887.000	202.428
888.000	202.382
889.000	202.337
890.000	202.289
891.000	202.244
892.000	202.197
893.000	202.151
894.000	202.105
895.000	202.059
896.000	202.015
897.000	201.970
898.000	201.925
899.000	201.879
900.000	201.831
901.000	201.785
902.000	201.738
903.000	201.689
904.000	201.641
905.000	201.593
906.000	201.547
907.000	201.499
908.000	201.451
909.000	201.402
910.000	201.353
911.000	201.305
912.000	201.258
913.000	201.212
914.000	201.166
915.000	201.122
916.000	201.076
917.000	201.031
918.000	200.985
919.000	200.940
920.000	200.894
921.000	200.847
922.000	200.797
923.000	200.748
924.000	200.700
925.000	200.654
926.000	200.607
927.000	200.563
928.000	200.516
929.000	200.467
930.000	200.420
931.000	200.373
932.000	200.324
933.000	200.274
934.000	200.227
935.000	200.180
936.000	200.132
937.000	200.085
938.000	200.038
939.000	199.992
940.000	199.945
941.000	199.898
942.000	199.851
943.000	199.803
944.000	199.754
945.000	199.706
946.000	199.658
947.000	199.612
948.000	199.565
949.000	199.519
950.000	199.472
951.000	199.425
952.000	199.379
953.000	199.333
954.000	199.284
955.000	199.238
956.000	199.192
957.000	199.145
958.000	199.097
959.000	199.050
960.000	199.003
961.000	198.958
962.000	198.912
963.000	198.864
964.000	198.817
965.000	198.772
966.000	198.727
967.000	198.683
968.000	198.638
969.000	198.594
970.000	198.549
971.000	198.503
972.000	198.458
973.000	198.413
974.000	198.367
975.000	198.319
976.000	198.270
977.000	198.222
978.000	198.178
979.000	198.133
980.000	198.083
981.000	198.035
982.000	197.986
983.000	197.940
984.000	197.894
985.000	197.848
986.000	197.798
987.000	197.750
988.000	197.705
989.000	197.662
990.000	197.616
991.000	197.568
992.000	197.521
993.000	197.474
994.000	197.429
995.000	197.384
996.000	197.337
997.000	197.288
998.000	197.241
999.000	197.193
1000.000	197.146
1001.000	197.098
1002.000	197.052
1003.000	197.005
1004.000	196.958
1005.000	196.909
1006.000	196.860
1007.000	196.814
1008.000	196.765
1009.000	196.717
1010.000	196.669
1011.000	196.621
1012.000	196.573
1013.000	196.527
1014.000	196.480
1015.000	196.433
1016.000	196.391
1017.000	196.349
1018.000	196.303
1019.000	196.258
1020.000	196.208
1021.000	196.159
1022.000	196.110
1023.000	196.066
1024.000	196.022
1025.000	195.977
1026.000	195.931
1027.000	195.885
1028.000	195.839
1029.000	195.789
1030.000	195.740
1031.000	195.692
1032.000	195.645
1033.000	195.595
1034.000	195.548
1035.000	195.500
1036.000	195.453
1037.000	195.406
1038.000	195.359
1039.000	195.311
1040.000	195.263
1041.000	195.217
1042.000	195.169
1043.000	195.122
1044.000	195.075
1045.000	195.027
1046.000	194.980
1047.000	194.932
1048.000	194.885
1049.000	194.838
1050.000	194.791
1051.000	194.744
1052.000	194.694
1053.000	194.647
1054.000	194.600
1055.000	194.552
1056.000	194.502
1057.000	194.455
1058.000	194.408
1059.000	194.362
1060.000	194.316
1061.000	194.269
1062.000	194.222
1063.000	194.173
1064.000	194.127
1065.000	194.081
1066.000	194.033
1067.000	193.985
1068.000	193.937
1069.000	193.890
1070.000	193.843
1071.000	193.795
1072.000	193.747
1073.000	193.700
1074.000	193.654
1075.000	193.608
1076.000	193.563
1077.000	193.516
1078.000	193.470
1079.000	193.422
1080.000	193.375
1081.000	193.329
1082.000	193.282
1083.000	193.233
1084.000	193.185
1085.000	193.135
1086.000	193.088
1087.000	193.041
1088.000	192.995
1089.000	192.946
1090.000	192.898
1091.000	192.852
1092.000	192.803
1093.000	192.757
1094.000	192.707
1095.000	192.659
1096.000	192.611
1097.000	192.564
1098.000	192.517
1099.000	192.471
1100.000	192.426
1101.000	192.381
1102.000	192.333
1103.000	192.283
1104.000	192.235
1105.000	192.186
1106.000	192.138
1107.000	192.092
1108.000	192.045
1109.000	191.999
1110.000	191.952
1111.000	191.907
1112.000	191.862
1113.000	191.816
1114.000	191.770
1115.000	191.724
1116.000	191.678
1117.000	191.633
1118.000	191.587
1119.000	191.542
1120.000	191.492
1121.000	191.443
1122.000	191.394
1123.000	191.344
1124.000	191.297
1125.000	191.250
1126.000	191.203
1127.000	191.156
1128.000	191.110
1129.000	191.062
1130.000	191.014
1131.000	190.967
1132.000	190.922
1133.000	190.876
1134.000	190.829
1135.000	190.783
1136.000	190.736
1137.000	190.689
1138.000	190.642
1139.000	190.595
1140.000	190.549
1141.000	190.501
1142.000	190.453
1143.000	190.406
1144.000	190.359
1145.000	190.313
1146.000	190.266
1147.000	190.219
1148.000	190.172
1149.000	190.124
1150.000	190.076
1151.000	190.029
1152.000	189.982
1153.000	189.935
1154.000	189.888
1155.000	189.842
1156.000	189.794
1157.000	189.747
1158.000	189.700
1159.000	189.652
1160.000	189.605
1161.000	189.557
1162.000	189.509
1163.000	189.461
1164.000	189.413
1165.000	189.366
1166.000	189.319
1167.000	189.272
1168.000	189.223
1169.000	189.175
1170.000	189.125
1171.000	189.078
1172.000	189.029
1173.000	188.981
1174.000	188.934
1175.000	188.888
1176.000	188.840
1177.000	188.792
1178.000	188.746
1179.000	188.697
1180.000	188.647
1181.000	188.596
1182.000	188.547
1183.000	188.498
1184.000	188.450
1185.000	188.403
1186.000	188.356
1187.000	188.310
1188.000	188.263
1189.000	188.218
1190.000	188.171
1191.000	188.124
1192.000	188.076
1193.000	188.030
1194.000	187.982
1195.000	187.934
1196.000	187.887
1197.000	187.838
1198.000	187.788
1199.000	187.740
1200.000	187.693
1201.000	187.646
1202.000	187.598
1203.000	187.550
1204.000	187.501
1205.000	187.451
1206.000	187.404
1207.000	187.356
1208.000	187.309
1209.000	187.263
1210.000	187.217
