0.000	4.651	10.416	-5.765
1.000	4.652	10.414	-5.762
2.000	4.651	10.415	-5.764
3.000	4.649	10.416	-5.766
4.000	4.650	10.414	-5.763
5.000	4.646	10.415	-5.769
6.000	4.645	10.415	-5.770
7.000	4.645	10.411	-5.767
8.000	4.646	10.408	-5.762
9.000	4.646	10.407	-5.761
10.000	4.646	10.408	-5.761
11.000	4.646	10.406	-5.760
12.000	4.648	10.403	-5.755
13.000	4.647	10.405	-5.758
14.000	4.648	10.406	-5.757
15.000	4.647	10.404	-5.756
16.000	4.649	10.401	-5.753
17.000	4.649	10.402	-5.753
18.000	4.649	10.402	-5.753
19.000	4.647	10.401	-5.754
20.000	4.648	10.401	-5.753
21.000	4.648	10.401	-5.753
22.000	4.648	10.401	-5.753
23.000	4.648	10.402	-5.754
24.000	4.647	10.401	-5.754
25.000	4.646	10.402	-5.756
26.000	4.646	10.402	-5.756
27.000	4.645	10.402	-5.757
28.000	4.644	10.400	-5.756
29.000	4.643	10.400	-5.757
30.000	4.643	10.399	-5.756
31.000	4.643	10.398	-5.755
32.000	4.643	10.396	-5.753
33.000	4.644	10.394	-5.750
34.000	4.645	10.392	-5.747
35.000	4.645	10.394	-5.749
36.000	4.646	10.395	-5.749
37.000	4.646	10.391	-5.745
38.000	4.646	10.394	-5.747
39.000	4.646	10.393	-5.747
40.000	4.644	10.392	-5.748
41.000	4.643	10.394	-5.751
42.000	4.642	10.393	-5.751
43.000	4.642	10.391	-5.749
44.000	4.642	10.389	-5.748
45.000	4.642	10.388	-5.746
46.000	4.643	10.388	-5.745
47.000	4.642	10.387	-5.745
48.000	4.643	10.384	-5.741
49.000	4.641	10.382	-5.740
50.000	4.641	10.380	-5.739
51.000	4.641	10.378	-5.737
52.000	4.641	10.376	-5.735
53.000	4.639	10.378	-5.738
54.000	4.640	10.376	-5.736
55.000	4.639	10.376	-5.737
56.000	4.638	10.375	-5.736
57.000	4.638	10.371	-5.733
58.000	4.637	10.372	-5.735
59.000	4.636	10.370	-5.733
60.000	4.634	10.370	-5.736
61.000	4.634	10.368	-5.735
62.000	4.632	10.369	-5.737
63.000	4.633	10.368	-5.735
64.000	4.635	10.368	-5.734
65.000	4.635	10.368	-5.733
66.000	4.636	10.364	-5.728
67.000	4.636	10.364	-5.728
68.000	4.637	10.362	-5.725
69.000	4.636	10.361	-5.725
70.000	4.637	10.360	-5.724
71.000	4.637	10.361	-5.724
72.000	4.636	10.361	-5.724
73.000	4.635	10.364	-5.728
74.000	4.635	10.362	-5.727
75.000	4.635	10.362	-5.727
76.000	4.635	10.365	-5.731
77.000	4.635	10.366	-5.731
78.000	4.638	10.368	-5.730
79.000	4.639	10.370	-5.732
80.000	4.641	10.369	-5.728
81.000	4.642	10.368	-5.727
82.000	4.641	10.371	-5.729
83.000	4.643	10.370	-5.727
84.000	4.643	10.373	-5.730
85.000	4.643	10.373	-5.730
86.000	4.644	10.373	-5.730
87.000	4.643	10.375	-5.732
88.000	4.644	10.377	-5.732
89.000	4.644	10.378	-5.734
90.000	4.644	10.379	-5.736
91.000	4.644	10.381	-5.737
92.000	4.645	10.382	-5.737
93.000	4.646	10.381	-5.735
94.000	4.646	10.387	-5.742
95.000	4.647	10.387	-5.740
96.000	4.647	10.391	-5.744
97.000	4.648	10.390	-5.742
98.000	4.648	10.393	-5.745
99.000	4.648	10.395	-5.747
100.000	4.648	10.397	-5.749
101.000	4.649	10.398	-5.749
102.000	4.647	10.401	-5.754
103.000	4.647	10.402	-5.755
104.000	4.650	10.402	-5.752
105.000	4.651	10.405	-5.754
106.000	4.652	10.402	-5.750
107.000	4.651	10.403	-5.753
108.000	4.651	10.402	-5.751
109.000	4.649	10.403	-5.754
110.000	4.649	10.403	-5.754
111.000	4.647	10.405	-5.758
112.000	4.647	10.406	-5.759
113.000	4.647	10.408	-5.760
114.000	4.649	10.409	-5.760
115.000	4.651	10.407	-5.757
116.000	4.651	10.408	-5.757
117.000	4.651	10.407	-5.756
118.000	4.650	10.406	-5.756
119.000	4.651	10.405	-5.755
120.000	4.650	10.405	-5.756
121.000	4.649	10.405	-5.756
122.000	4.649	10.406	-5.757
123.000	4.650	10.406	-5.756
124.000	4.650	10.405	-5.755
125.000	4.648	10.405	-5.757
126.000	4.648	10.404	-5.756
127.000	4.649	10.406	-5.757
128.000	4.649	10.405	-5.757
129.000	4.648	10.405	-5.756
130.000	4.648	10.405	-5.757
131.000	4.648	10.404	-5.756
132.000	4.648	10.405	-5.757
133.000	4.647	10.403	-5.756
134.000	4.647	10.404	-5.757
135.000	4.648	10.402	-5.754
136.000	4.647	10.404	-5.757
137.000	4.647	10.404	-5.757
138.000	4.646	10.404	-5.758
139.000	4.646	10.405	-5.759
140.000	4.646	10.402	-5.757
141.000	4.643	10.405	-5.762
142.000	4.643	10.405	-5.762
143.000	4.643	10.402	-5.759
144.000	4.643	10.406	-5.763
145.000	4.643	10.404	-5.761
146.000	4.643	10.402	-5.759
147.000	4.643	10.405	-5.762
148.000	4.643	10.403	-5.760
149.000	4.643	10.404	-5.761
150.000	4.643	10.404	-5.761
151.000	4.644	10.404	-5.760
152.000	4.645	10.403	-5.758
153.000	4.645	10.404	-5.759
154.000	4.644	10.403	-5.760
155.000	4.645	10.402	-5.758
156.000	4.644	10.401	-5.757
157.000	4.644	10.401	-5.758
158.000	4.644	10.401	-5.757
159.000	4.645	10.400	-5.755
160.000	4.644	10.398	-5.754
161.000	4.644	10.400	-5.756
162.000	4.644	10.400	-5.756
163.000	4.645	10.399	-5.755
164.000	4.645	10.401	-5.756
165.000	4.645	10.399	-5.754
166.000	4.645	10.398	-5.752
167.000	4.646	10.399	-5.754
168.000	4.644	10.400	-5.756
169.000	4.645	10.398	-5.753
170.000	4.644	10.398	-5.753
171.000	4.644	10.397	-5.753
172.000	4.643	10.397	-5.754
173.000	4.642	10.398	-5.756
174.000	4.642	10.397	-5.755
175.000	4.641	10.394	-5.754
176.000	4.640	10.396	-5.756
177.000	4.640	10.395	-5.755
178.000	4.639	10.395	-5.756
179.000	4.639	10.394	-5.755
180.000	4.639	10.394	-5.755
181.000	4.639	10.393	-5.754
182.000	4.639	10.392	-5.753
183.000	4.638	10.393	-5.755
184.000	4.639	10.393	-5.755
185.000	4.638	10.391	-5.753
186.000	4.639	10.393	-5.754
187.000	4.640	10.392	-5.752
188.000	4.641	10.388	-5.747
189.000	4.643	10.388	-5.745
190.000	4.641	10.387	-5.746
191.000	4.642	10.387	-5.745
192.000	4.643	10.385	-5.742
193.000	4.642	10.386	-5.744
194.000	4.642	10.386	-5.744
195.000	4.641	10.387	-5.746
196.000	4.642	10.384	-5.742
197.000	4.641	10.386	-5.745
198.000	4.640	10.383	-5.743
199.000	4.641	10.381	-5.740
200.000	4.641	10.385	-5.744
201.000	4.640	10.384	-5.744
202.000	4.640	10.381	-5.741
203.000	4.640	10.380	-5.740
204.000	4.639	10.381	-5.742
205.000	4.639	10.382	-5.743
206.000	4.638	10.380	-5.742
207.000	4.637	10.379	-5.742
208.000	4.638	10.380	-5.742
209.000	4.637	10.381	-5.744
210.000	4.635	10.379	-5.744
211.000	4.635	10.382	-5.747
212.000	4.635	10.382	-5.747
213.000	4.634	10.383	-5.749
214.000	4.637	10.380	-5.742
215.000	4.637	10.380	-5.744
216.000	4.638	10.378	-5.740
217.000	4.638	10.380	-5.742
218.000	4.638	10.378	-5.739
219.000	4.637	10.379	-5.742
220.000	4.636	10.380	-5.744
221.000	4.636	10.377	-5.742
222.000	4.636	10.377	-5.741
223.000	4.637	10.376	-5.738
224.000	4.638	10.376	-5.738
225.000	4.639	10.375	-5.736
226.000	4.640	10.374	-5.734
227.000	4.639	10.377	-5.738
228.000	4.636	10.377	-5.741
229.000	4.638	10.376	-5.738
230.000	4.640	10.376	-5.736
231.000	4.641	10.377	-5.737
232.000	4.637	10.380	-5.744
233.000	4.637	10.379	-5.742
234.000	4.639	10.377	-5.739
235.000	4.640	10.378	-5.738
236.000	4.639	10.381	-5.742
237.000	4.637	10.378	-5.741
238.000	4.639	10.377	-5.738
239.000	4.640	10.379	-5.739
240.000	4.639	10.380	-5.740
241.000	4.640	10.379	-5.740
242.000	4.638	10.381	-5.743
243.000	4.635	10.383	-5.748
244.000	4.636	10.379	-5.742
245.000	4.636	10.380	-5.744
246.000	4.638	10.376	-5.738
247.000	4.639	10.378	-5.739
248.000	4.640	10.377	-5.738
249.000	4.640	10.377	-5.737
250.000	4.639	10.379	-5.740
251.000	4.638	10.381	-5.743
252.000	4.636	10.381	-5.745
253.000	4.636	10.379	-5.743
254.000	4.637	10.376	-5.739
255.000	4.638	10.377	-5.738
256.000	4.639	10.377	-5.738
257.000	4.639	10.378	-5.739
258.000	4.640	10.378	-5.738
259.000	4.640	10.379	-5.738
260.000	4.640	10.380	-5.741
261.000	4.640	10.380	-5.740
262.000	4.639	10.381	-5.743
263.000	4.638	10.383	-5.744
264.000	4.637	10.384	-5.747
265.000	4.636	10.383	-5.747
266.000	4.637	10.382	-5.745
267.000	4.638	10.381	-5.743
268.000	4.639	10.381	-5.742
269.000	4.639	10.380	-5.740
270.000	4.640	10.381	-5.741
271.000	4.641	10.383	-5.742
272.000	4.641	10.382	-5.741
273.000	4.640	10.383	-5.743
274.000	4.641	10.382	-5.742
275.000	4.641	10.383	-5.742
276.000	4.641	10.382	-5.741
277.000	4.641	10.382	-5.741
278.000	4.641	10.383	-5.742
279.000	4.642	10.382	-5.740
280.000	4.642	10.385	-5.742
281.000	4.642	10.386	-5.744
282.000	4.642	10.385	-5.743
283.000	4.643	10.386	-5.743
284.000	4.643	10.384	-5.741
285.000	4.642	10.387	-5.744
286.000	4.642	10.386	-5.743
287.000	4.642	10.386	-5.744
288.000	4.642	10.386	-5.744
289.000	4.640	10.388	-5.747
290.000	4.641	10.388	-5.747
291.000	4.640	10.389	-5.749
292.000	4.640	10.389	-5.749
293.000	4.638	10.390	-5.752
294.000	4.640	10.392	-5.752
295.000	4.642	10.394	-5.752
296.000	4.644	10.392	-5.748
297.000	4.642	10.393	-5.751
298.000	4.644	10.391	-5.747
299.000	4.644	10.393	-5.749
300.000	4.644	10.392	-5.748
301.000	4.644	10.392	-5.748
302.000	4.645	10.394	-5.749
303.000	4.645	10.391	-5.746
304.000	4.645	10.394	-5.749
305.000	4.645	10.395	-5.749
306.000	4.645	10.396	-5.750
307.000	4.645	10.397	-5.752
308.000	4.645	10.397	-5.752
309.000	4.645	10.396	-5.751
310.000	4.646	10.396	-5.750
311.000	4.645	10.397	-5.751
312.000	4.647	10.398	-5.751
313.000	4.646	10.399	-5.753
