0.000	4.686	10.559	-5.874
1.000	4.687	10.559	-5.872
2.000	4.687	10.558	-5.871
3.000	4.687	10.559	-5.872
4.000	4.687	10.558	-5.871
5.000	4.687	10.558	-5.871
6.000	4.687	10.559	-5.872
7.000	4.687	10.557	-5.871
8.000	4.687	10.556	-5.870
9.000	4.687	10.557	-5.870
10.000	4.687	10.556	-5.870
11.000	4.687	10.558	-5.871
12.000	4.687	10.557	-5.870
13.000	4.687	10.557	-5.870
14.000	4.687	10.557	-5.870
15.000	4.687	10.557	-5.871
16.000	4.687	10.556	-5.870
17.000	4.687	10.558	-5.871
18.000	4.687	10.558	-5.871
19.000	4.687	10.556	-5.870
20.000	4.687	10.557	-5.871
21.000	4.687	10.557	-5.870
22.000	4.687	10.556	-5.870
23.000	4.687	10.557	-5.870
24.000	4.686	10.558	-5.871
25.000	4.687	10.557	-5.870
26.000	4.687	10.556	-5.870
27.000	4.687	10.556	-5.869
28.000	4.687	10.556	-5.870
29.000	4.687	10.555	-5.868
30.000	4.687	10.556	-5.869
31.000	4.687	10.555	-5.868
32.000	4.687	10.555	-5.868
33.000	4.687	10.555	-5.868
34.000	4.687	10.554	-5.867
35.000	4.687	10.555	-5.868
36.000	4.687	10.554	-5.867
37.000	4.687	10.555	-5.867
38.000	4.687	10.554	-5.867
39.000	4.687	10.553	-5.866
40.000	4.687	10.555	-5.868
41.000	4.687	10.554	-5.867
42.000	4.687	10.554	-5.867
43.000	4.687	10.555	-5.869
44.000	4.687	10.555	-5.869
45.000	4.687	10.554	-5.868
46.000	4.687	10.553	-5.867
47.000	4.687	10.553	-5.866
48.000	4.687	10.554	-5.867
49.000	4.687	10.553	-5.866
50.000	4.687	10.553	-5.867
51.000	4.686	10.552	-5.866
52.000	4.687	10.552	-5.865
53.000	4.686	10.553	-5.866
54.000	4.686	10.553	-5.866
55.000	4.686	10.553	-5.867
56.000	4.686	10.553	-5.866
57.000	4.686	10.554	-5.868
58.000	4.686	10.553	-5.867
59.000	4.686	10.566	-5.880
60.000	4.686	10.604	-5.918
61.000	4.686	10.617	-5.930
62.000	4.686	10.623	-5.936
63.000	4.686	10.625	-5.939
64.000	4.686	10.625	-5.939
65.000	4.686	10.314	-5.629
66.000	4.685	10.164	-5.479
67.000	4.684	10.125	-5.442
68.000	4.683	10.105	-5.422
69.000	4.682	10.087	-5.405
70.000	4.682	10.079	-5.398
71.000	4.681	10.079	-5.398
72.000	4.681	10.083	-5.402
73.000	4.680	10.088	-5.407
74.000	4.680	10.094	-5.414
75.000	4.680	10.099	-5.419
76.000	4.680	10.104	-5.425
77.000	4.679	10.107	-5.427
78.000	4.679	10.110	-5.431
79.000	4.679	10.113	-5.434
80.000	4.679	10.117	-5.438
81.000	4.679	10.119	-5.440
82.000	4.679	10.121	-5.443
83.000	4.679	10.123	-5.445
84.000	4.679	10.125	-5.447
85.000	4.678	10.125	-5.447
86.000	4.678	10.128	-5.449
87.000	4.678	10.127	-5.449
88.000	4.678	10.130	-5.452
89.000	4.678	10.131	-5.453
90.000	4.678	10.133	-5.455
91.000	4.678	10.133	-5.455
92.000	4.678	10.134	-5.456
93.000	4.678	10.136	-5.459
94.000	4.678	10.136	-5.458
95.000	4.677	10.136	-5.459
96.000	4.678	10.136	-5.458
97.000	4.678	10.137	-5.460
98.000	4.678	10.138	-5.461
99.000	4.678	10.138	-5.461
100.000	4.677	10.140	-5.463
101.000	4.677	10.140	-5.462
102.000	4.677	10.141	-5.463
103.000	4.677	10.141	-5.464
104.000	4.677	10.141	-5.464
105.000	4.677	10.141	-5.464
106.000	4.677	10.141	-5.464
107.000	4.677	10.143	-5.465
108.000	4.677	10.142	-5.465
109.000	4.677	10.143	-5.466
110.000	4.677	10.143	-5.466
111.000	4.677	10.143	-5.466
112.000	4.677	10.144	-5.467
113.000	4.677	10.144	-5.467
114.000	4.677	10.145	-5.468
115.000	4.677	10.144	-5.467
116.000	4.677	10.145	-5.467
117.000	4.677	10.145	-5.468
118.000	4.677	10.144	-5.467
119.000	4.677	10.144	-5.467
120.000	4.678	10.146	-5.469
121.000	4.678	10.145	-5.468
122.000	4.678	10.147	-5.469
123.000	4.678	10.146	-5.468
124.000	4.678	10.146	-5.469
125.000	4.678	10.147	-5.469
126.000	4.678	10.147	-5.470
127.000	4.677	10.147	-5.470
