0.000	297.683
1.000	297.673
2.000	297.682
3.000	297.685
4.000	297.673
5.000	297.668
6.000	297.672
7.000	297.657
8.000	297.675
9.000	297.661
10.000	297.669
11.000	297.663
12.000	297.656
13.000	297.666
14.000	297.657
15.000	297.645
16.000	297.652
17.000	297.646
18.000	297.625
19.000	297.628
20.000	297.644
21.000	297.631
22.000	297.633
23.000	297.637
24.000	297.619
25.000	297.622
26.000	297.619
27.000	297.582
28.000	297.591
29.000	297.586
30.000	297.594
31.000	297.585
32.000	297.577
33.000	297.576
34.000	297.568
35.000	297.559
36.000	297.547
37.000	297.540
38.000	297.520
39.000	297.489
40.000	297.484
41.000	297.467
42.000	297.450
43.000	297.433
44.000	297.411
45.000	297.401
46.000	297.382
47.000	297.352
48.000	297.337
49.000	297.321
50.000	297.291
51.000	297.276
52.000	297.258
53.000	297.232
54.000	297.202
55.000	297.179
56.000	297.167
57.000	297.138
58.000	297.125
59.000	297.102
60.000	297.081
61.000	297.068
62.000	297.054
63.000	296.992
64.000	296.967
65.000	296.927
66.000	296.919
67.000	296.923
68.000	296.866
69.000	296.847
70.000	296.822
71.000	296.834
72.000	296.779
73.000	296.746
74.000	296.770
75.000	296.654
76.000	296.679
77.000	296.589
78.000	296.644
79.000	296.600
80.000	296.487
81.000	296.581
82.000	296.508
83.000	296.454
84.000	296.554
85.000	296.512
86.000	296.502
87.000	296.487
88.000	296.465
89.000	296.457
90.000	296.468
91.000	296.385
92.000	296.453
93.000	296.351
94.000	296.278
95.000	296.404
96.000	296.398
97.000	296.273
98.000	296.441
99.000	296.376
100.000	296.425
101.000	296.354
102.000	296.350
103.000	296.269
104.000	296.347
105.000	296.257
106.000	296.337
107.000	296.314
108.000	296.308
109.000	296.323
110.000	296.316
111.000	296.310
112.000	296.305
113.000	296.300
114.000	296.297
115.000	296.296
116.000	296.294
117.000	296.291
118.000	296.291
119.000	296.297
120.000	296.292
121.000	296.282
122.000	296.280
123.000	296.279
124.000	296.275
125.000	296.268
126.000	296.271
127.000	296.271
128.000	296.258
129.000	296.255
130.000	296.247
131.000	296.244
132.000	296.229
133.000	296.226
134.000	296.220
135.000	296.208
136.000	296.197
137.000	296.058
138.000	296.173
139.000	296.158
140.000	296.198
141.000	296.141
142.000	296.134
143.000	296.092
144.000	296.093
145.000	296.080
146.000	296.056
147.000	296.047
148.000	296.013
149.000	296.018
150.000	295.992
151.000	295.977
152.000	295.956
153.000	295.953
154.000	295.917
155.000	295.913
156.000	295.931
157.000	295.871
158.000	295.848
159.000	295.833
160.000	295.812
161.000	295.798
162.000	295.794
163.000	295.732
164.000	295.787
165.000	295.723
166.000	295.748
167.000	295.699
168.000	295.719
169.000	295.707
170.000	295.643
171.000	295.624
172.000	295.623
173.000	295.614
174.000	295.591
175.000	295.589
176.000	295.581
177.000	295.551
178.000	295.575
179.000	295.601
180.000	295.599
181.000	295.565
182.000	295.547
183.000	295.542
184.000	295.530
185.000	295.525
186.000	295.518
187.000	295.503
188.000	295.513
189.000	295.509
190.000	295.499
191.000	295.483
192.000	295.479
193.000	295.472
194.000	295.457
195.000	295.444
196.000	295.439
197.000	295.428
198.000	295.413
199.000	295.392
200.000	295.390
201.000	295.377
202.000	295.359
203.000	295.341
204.000	295.326
205.000	295.323
206.000	295.323
207.000	295.303
208.000	295.282
209.000	295.263
210.000	295.250
211.000	295.246
212.000	295.240
213.000	295.216
214.000	295.197
215.000	295.180
216.000	295.179
217.000	295.162
218.000	295.148
219.000	295.127
220.000	295.120
221.000	295.101
222.000	295.102
223.000	295.100
224.000	295.080
225.000	295.068
226.000	295.048
227.000	295.039
228.000	295.030
229.000	295.011
230.000	295.005
231.000	294.983
232.000	294.979
233.000	295.002
234.000	294.986
235.000	294.930
236.000	294.959
237.000	294.915
238.000	294.902
239.000	294.884
240.000	294.876
241.000	294.894
242.000	294.848
243.000	294.833
244.000	294.822
245.000	294.849
246.000	294.787
247.000	294.777
248.000	294.759
249.000	294.734
250.000	294.726
251.000	294.667
252.000	294.687
253.000	294.683
254.000	294.589
255.000	294.530
256.000	294.458
257.000	294.353
258.000	294.218
259.000	294.090
260.000	293.914
261.000	293.706
262.000	293.512
263.000	293.282
264.000	293.010
265.000	292.707
266.000	292.383
267.000	292.040
268.000	291.688
269.000	291.328
270.000	290.952
271.000	290.579
272.000	290.185
273.000	289.778
274.000	289.367
275.000	288.946
276.000	288.496
277.000	288.030
278.000	287.537
279.000	286.997
280.000	286.416
281.000	285.775
282.000	285.110
283.000	284.430
284.000	283.752
285.000	283.077
286.000	282.398
287.000	281.757
288.000	281.102
289.000	280.452
290.000	279.769
291.000	279.091
292.000	278.409
293.000	277.726
294.000	277.042
295.000	276.357
296.000	275.670
297.000	274.989
298.000	274.317
299.000	273.653
300.000	272.979
301.000	272.330
302.000	271.669
303.000	271.018
304.000	270.368
305.000	269.750
306.000	268.977
307.000	268.221
308.000	267.516
309.000	266.834
310.000	266.174
311.000	265.520
312.000	264.864
313.000	264.202
314.000	263.557
315.000	262.916
316.000	262.270
317.000	261.635
318.000	261.010
319.000	260.374
320.000	259.762
321.000	259.146
322.000	258.531
323.000	257.936
324.000	257.340
325.000	256.756
326.000	256.171
327.000	255.597
328.000	255.018
329.000	254.445
330.000	253.877
331.000	253.311
332.000	252.750
333.000	252.208
334.000	251.658
335.000	251.119
336.000	250.582
337.000	250.042
338.000	249.515
339.000	248.982
340.000	248.452
341.000	247.932
342.000	247.410
343.000	246.903
344.000	246.394
345.000	245.896
346.000	245.395
347.000	244.897
348.000	244.400
349.000	243.905
350.000	243.413
351.000	242.925
352.000	242.438
353.000	241.964
354.000	241.490
355.000	241.015
356.000	240.545
357.000	240.082
358.000	239.615
359.000	239.148
360.000	238.692
361.000	238.266
362.000	237.806
363.000	237.360
364.000	236.901
365.000	236.467
366.000	236.036
367.000	235.603
368.000	235.143
369.000	234.728
370.000	234.299
371.000	233.859
372.000	233.431
373.000	232.989
374.000	232.551
375.000	232.140
376.000	231.710
377.000	231.288
378.000	230.860
