0.000	30.754	31.105	-0.351
1.000	30.739	31.139	-0.400
2.000	30.724	31.171	-0.447
3.000	30.710	31.206	-0.497
4.000	30.696	31.238	-0.542
5.000	30.682	31.271	-0.590
6.000	30.668	31.301	-0.633
7.000	30.644	31.334	-0.690
8.000	30.600	31.364	-0.763
9.000	30.529	31.391	-0.862
10.000	30.433	31.421	-0.989
11.000	30.311	31.448	-1.137
12.000	30.166	31.474	-1.308
13.000	29.999	31.496	-1.497
14.000	29.811	31.517	-1.706
15.000	29.608	31.530	-1.922
16.000	29.392	31.545	-2.154
17.000	29.158	31.554	-2.396
18.000	28.908	31.556	-2.649
19.000	28.641	31.556	-2.916
20.000	28.358	31.549	-3.191
21.000	28.069	31.536	-3.467
22.000	27.766	31.519	-3.753
23.000	27.416	31.492	-4.077
24.000	27.114	31.465	-4.351
25.000	26.769	31.428	-4.659
26.000	26.418	31.386	-4.968
27.000	26.049	31.338	-5.289
28.000	25.663	31.284	-5.621
29.000	25.274	31.221	-5.948
30.000	24.869	31.153	-6.284
31.000	24.445	31.077	-6.632
32.000	24.015	30.992	-6.977
33.000	23.571	30.901	-7.329
34.000	23.107	30.799	-7.693
35.000	22.640	30.690	-8.050
36.000	22.157	30.571	-8.414
37.000	21.660	30.443	-8.783
38.000	21.161	30.306	-9.145
39.000	20.645	30.158	-9.513
40.000	20.132	30.000	-9.868
41.000	19.613	29.839	-10.226
42.000	19.092	29.667	-10.575
43.000	18.576	29.483	-10.906
44.000	18.068	29.291	-11.223
45.000	17.569	29.089	-11.520
46.000	17.082	28.870	-11.788
47.000	16.613	28.644	-12.030
48.000	16.163	28.417	-12.254
49.000	15.730	28.180	-12.450
50.000	15.315	27.934	-12.619
51.000	14.926	27.680	-12.754
52.000	14.554	27.418	-12.864
53.000	14.201	27.154	-12.954
54.000	13.870	26.890	-13.020
55.000	13.552	26.619	-13.067
56.000	13.256	26.345	-13.089
57.000	12.973	26.064	-13.092
58.000	12.707	25.790	-13.083
59.000	12.453	25.518	-13.065
60.000	12.213	25.244	-13.031
61.000	11.985	24.969	-12.984
62.000	11.769	24.696	-12.927
63.000	11.560	24.436	-12.876
64.000	11.367	24.176	-12.810
65.000	11.178	23.921	-12.743
66.000	10.998	23.669	-12.671
67.000	10.828	23.423	-12.595
68.000	10.663	23.192	-12.529
69.000	10.506	22.963	-12.457
70.000	10.356	22.738	-12.382
71.000	10.209	22.520	-12.312
72.000	10.069	22.309	-12.240
73.000	9.936	22.113	-12.177
74.000	9.806	21.923	-12.117
75.000	9.680	21.736	-12.056
76.000	9.562	21.556	-11.994
77.000	9.446	21.381	-11.934
78.000	9.333	21.212	-11.879
79.000	9.224	21.050	-11.826
80.000	9.121	20.901	-11.780
81.000	9.020	20.753	-11.733
82.000	8.921	20.610	-11.689
83.000	8.825	20.473	-11.648
84.000	8.734	20.339	-11.605
85.000	8.645	20.209	-11.565
86.000	8.556	20.084	-11.528
87.000	8.469	19.969	-11.500
88.000	8.386	19.853	-11.466
89.000	8.306	19.744	-11.437
90.000	8.228	19.639	-11.411
91.000	8.151	19.537	-11.386
92.000	8.075	19.440	-11.365
93.000	8.005	19.340	-11.335
94.000	7.937	19.245	-11.308
95.000	7.870	19.156	-11.286
96.000	7.805	19.063	-11.258
97.000	7.742	18.978	-11.236
98.000	7.696	18.892	-11.196
99.000	7.633	18.807	-11.173
100.000	7.576	18.721	-11.145
101.000	7.519	18.644	-11.124
102.000	7.465	18.564	-11.099
103.000	7.411	18.488	-11.077
104.000	7.359	18.412	-11.054
105.000	7.307	18.337	-11.030
106.000	7.258	18.267	-11.008
107.000	7.211	18.195	-10.984
108.000	7.163	18.129	-10.965
109.000	7.116	18.062	-10.946
110.000	7.069	17.998	-10.929
111.000	7.021	17.941	-10.919
112.000	6.974	17.884	-10.910
113.000	6.928	17.826	-10.898
114.000	6.884	17.775	-10.892
115.000	6.839	17.722	-10.882
116.000	6.796	17.671	-10.875
117.000	6.752	17.623	-10.871
118.000	6.709	17.573	-10.864
119.000	6.666	17.525	-10.859
120.000	6.624	17.481	-10.857
121.000	6.584	17.434	-10.851
122.000	6.546	17.388	-10.842
123.000	6.509	17.342	-10.833
124.000	6.473	17.302	-10.829
125.000	6.439	17.258	-10.819
126.000	6.405	17.211	-10.805
127.000	6.373	17.166	-10.793
128.000	6.341	17.117	-10.776
129.000	6.311	17.071	-10.761
130.000	6.282	17.023	-10.741
131.000	6.253	16.977	-10.724
132.000	6.228	16.927	-10.700
133.000	6.203	16.881	-10.678
134.000	6.179	16.830	-10.651
135.000	6.156	16.782	-10.626
136.000	6.134	16.737	-10.603
137.000	6.112	16.687	-10.575
138.000	6.091	16.643	-10.552
139.000	6.070	16.595	-10.524
140.000	6.051	16.549	-10.499
141.000	6.031	16.502	-10.471
142.000	6.013	16.454	-10.441
143.000	5.994	16.408	-10.414
144.000	5.976	16.360	-10.383
145.000	5.959	16.314	-10.355
146.000	5.942	16.268	-10.326
147.000	5.926	16.220	-10.294
148.000	5.910	16.177	-10.267
149.000	5.895	16.131	-10.236
150.000	5.880	16.090	-10.209
151.000	5.867	16.046	-10.180
152.000	5.853	16.003	-10.150
153.000	5.840	15.960	-10.121
154.000	5.827	15.918	-10.091
155.000	5.814	15.877	-10.063
156.000	5.802	15.835	-10.034
157.000	5.790	15.794	-10.005
158.000	5.778	15.752	-9.974
159.000	5.766	15.715	-9.948
160.000	5.755	15.673	-9.918
161.000	5.743	15.633	-9.890
162.000	5.732	15.595	-9.863
163.000	5.721	15.556	-9.835
164.000	5.710	15.519	-9.809
165.000	5.699	15.481	-9.782
166.000	5.689	15.445	-9.756
167.000	5.679	15.411	-9.733
168.000	5.669	15.372	-9.704
169.000	5.659	15.337	-9.678
170.000	5.649	15.303	-9.654
171.000	5.640	15.269	-9.629
172.000	5.630	15.235	-9.605
173.000	5.621	15.202	-9.581
174.000	5.612	15.169	-9.557
175.000	5.603	15.135	-9.532
176.000	5.594	15.100	-9.506
177.000	5.585	15.066	-9.480
178.000	5.577	15.034	-9.457
179.000	5.569	15.004	-9.435
180.000	5.562	14.972	-9.411
181.000	5.554	14.941	-9.387
182.000	5.547	14.910	-9.363
183.000	5.539	14.882	-9.343
184.000	5.532	14.849	-9.316
185.000	5.525	14.819	-9.294
186.000	5.518	14.790	-9.272
187.000	5.511	14.762	-9.251
188.000	5.504	14.734	-9.229
189.000	5.498	14.704	-9.206
190.000	5.491	14.677	-9.186
191.000	5.484	14.649	-9.165
192.000	5.478	14.620	-9.142
193.000	5.471	14.594	-9.122
194.000	5.465	14.561	-9.096
195.000	5.459	14.539	-9.079
196.000	5.453	14.509	-9.056
197.000	5.447	14.487	-9.040
198.000	5.441	14.459	-9.018
199.000	5.435	14.434	-8.999
200.000	5.430	14.409	-8.979
201.000	5.424	14.384	-8.960
202.000	5.418	14.358	-8.940
203.000	5.413	14.336	-8.924
204.000	5.407	14.310	-8.903
205.000	5.402	14.288	-8.886
206.000	5.396	14.263	-8.867
207.000	5.391	14.241	-8.850
208.000	5.386	14.216	-8.830
209.000	5.381	14.189	-8.808
210.000	5.376	14.168	-8.793
211.000	5.371	14.148	-8.777
212.000	5.366	14.121	-8.755
213.000	5.361	14.102	-8.740
214.000	5.357	14.075	-8.719
215.000	5.352	14.055	-8.703
216.000	5.347	14.034	-8.687
217.000	5.343	14.013	-8.671
218.000	5.338	13.989	-8.652
219.000	5.333	13.971	-8.638
220.000	5.328	13.949	-8.620
221.000	5.324	13.928	-8.604
222.000	5.319	13.908	-8.588
223.000	5.315	13.886	-8.571
224.000	5.310	13.867	-8.556
225.000	5.306	13.847	-8.541
226.000	5.302	13.829	-8.528
227.000	5.298	13.809	-8.512
228.000	5.293	13.790	-8.497
229.000	5.289	13.773	-8.484
230.000	5.285	13.754	-8.468
231.000	5.281	13.735	-8.453
232.000	5.277	13.717	-8.439
233.000	5.274	13.695	-8.421
234.000	5.270	13.677	-8.407
235.000	5.266	13.660	-8.394
236.000	5.263	13.641	-8.379
237.000	5.259	13.624	-8.365
238.000	5.255	13.607	-8.352
239.000	5.252	13.589	-8.337
240.000	5.249	13.570	-8.321
241.000	5.245	13.554	-8.309
242.000	5.242	13.536	-8.294
243.000	5.239	13.520	-8.281
244.000	5.235	13.504	-8.269
245.000	5.232	13.487	-8.255
246.000	5.229	13.471	-8.242
247.000	5.225	13.453	-8.228
248.000	5.223	13.438	-8.214
249.000	5.219	13.421	-8.202
250.000	5.216	13.405	-8.190
251.000	5.213	13.387	-8.174
252.000	5.209	13.374	-8.165
253.000	5.206	13.358	-8.152
254.000	5.203	13.342	-8.139
255.000	5.201	13.329	-8.128
256.000	5.197	13.314	-8.117
257.000	5.194	13.298	-8.103
258.000	5.191	13.282	-8.091
259.000	5.188	13.270	-8.082
260.000	5.185	13.256	-8.070
261.000	5.182	13.241	-8.059
262.000	5.180	13.228	-8.048
263.000	5.177	13.213	-8.037
264.000	5.174	13.198	-8.024
265.000	5.171	13.183	-8.012
266.000	5.168	13.168	-8.000
267.000	5.165	13.156	-7.991
268.000	5.163	13.144	-7.981
269.000	5.160	13.129	-7.970
270.000	5.157	13.115	-7.958
271.000	5.154	13.103	-7.949
272.000	5.152	13.092	-7.940
273.000	5.149	13.077	-7.928
274.000	5.147	13.065	-7.918
275.000	5.144	13.050	-7.906
276.000	5.141	13.037	-7.895
277.000	5.139	13.025	-7.886
278.000	5.136	13.012	-7.876
279.000	5.134	12.999	-7.865
280.000	5.131	12.987	-7.855
281.000	5.129	12.972	-7.843
282.000	5.127	12.960	-7.834
283.000	5.124	12.951	-7.827
284.000	5.122	12.936	-7.815
285.000	5.119	12.925	-7.806
286.000	5.117	12.913	-7.796
287.000	5.114	12.899	-7.785
288.000	5.112	12.889	-7.777
289.000	5.110	12.875	-7.765
290.000	5.108	12.864	-7.757
291.000	5.106	12.853	-7.747
292.000	5.103	12.842	-7.739
293.000	5.101	12.830	-7.729
294.000	5.099	12.818	-7.719
295.000	5.097	12.808	-7.711
296.000	5.095	12.798	-7.704
297.000	5.093	12.785	-7.692
298.000	5.090	12.774	-7.684
299.000	5.088	12.763	-7.674
300.000	5.086	12.752	-7.666
301.000	5.084	12.739	-7.655
302.000	5.082	12.730	-7.648
303.000	5.080	12.719	-7.639
304.000	5.078	12.710	-7.632
305.000	5.076	12.699	-7.624
306.000	5.074	12.689	-7.616
307.000	5.072	12.678	-7.606
308.000	5.070	12.668	-7.599
309.000	5.068	12.658	-7.590
310.000	5.066	12.647	-7.581
311.000	5.065	12.637	-7.572
312.000	5.063	12.627	-7.564
313.000	5.061	12.617	-7.556
314.000	5.059	12.607	-7.549
315.000	5.057	12.596	-7.540
316.000	5.055	12.589	-7.535
317.000	5.053	12.580	-7.527
318.000	5.051	12.569	-7.518
319.000	5.049	12.560	-7.511
320.000	5.047	12.549	-7.502
321.000	5.045	12.540	-7.495
322.000	5.043	12.532	-7.489
323.000	5.041	12.524	-7.482
324.000	5.039	12.514	-7.475
325.000	5.038	12.503	-7.465
326.000	5.036	12.495	-7.459
327.000	5.034	12.486	-7.453
328.000	5.032	12.477	-7.445
329.000	5.030	12.466	-7.436
330.000	5.028	12.458	-7.430
331.000	5.027	12.448	-7.421
332.000	5.025	12.440	-7.415
333.000	5.023	12.434	-7.411
334.000	5.021	12.424	-7.403
335.000	5.019	12.415	-7.395
336.000	5.018	12.407	-7.390
337.000	5.016	12.398	-7.382
338.000	5.014	12.391	-7.377
339.000	5.012	12.382	-7.370
340.000	5.011	12.374	-7.364
341.000	5.009	12.366	-7.357
342.000	5.007	12.359	-7.352
343.000	5.005	12.351	-7.345
344.000	5.004	12.341	-7.338
345.000	5.002	12.335	-7.333
346.000	5.000	12.328	-7.328
347.000	4.999	12.320	-7.322
348.000	4.997	12.312	-7.315
349.000	4.996	12.304	-7.308
350.000	4.994	12.296	-7.302
351.000	4.992	12.288	-7.296
352.000	4.991	12.281	-7.290
353.000	4.989	12.274	-7.284
354.000	4.988	12.266	-7.278
355.000	4.986	12.258	-7.272
356.000	4.984	12.251	-7.266
357.000	4.983	12.244	-7.261
358.000	4.981	12.236	-7.255
359.000	4.980	12.231	-7.252
360.000	4.978	12.223	-7.244
361.000	4.977	12.216	-7.239
362.000	4.975	12.210	-7.235
363.000	4.974	12.201	-7.227
364.000	4.973	12.194	-7.222
365.000	4.971	12.188	-7.217
366.000	4.970	12.181	-7.211
367.000	4.969	12.174	-7.205
368.000	4.967	12.166	-7.199
369.000	4.966	12.159	-7.193
370.000	4.965	12.152	-7.188
371.000	4.963	12.145	-7.181
372.000	4.962	12.139	-7.177
373.000	4.961	12.132	-7.171
374.000	4.960	12.125	-7.165
375.000	4.958	12.120	-7.161
376.000	4.957	12.111	-7.154
377.000	4.956	12.102	-7.147
378.000	4.955	12.098	-7.144
379.000	4.953	12.090	-7.137
380.000	4.952	12.084	-7.132
381.000	4.951	12.077	-7.127
382.000	4.950	12.071	-7.122
383.000	4.948	12.066	-7.117
384.000	4.947	12.059	-7.112
385.000	4.946	12.053	-7.107
386.000	4.945	12.046	-7.101
387.000	4.944	12.040	-7.096
388.000	4.942	12.034	-7.091
389.000	4.941	12.028	-7.086
390.000	4.940	12.021	-7.081
391.000	4.939	12.015	-7.076
392.000	4.938	12.009	-7.071
393.000	4.937	12.002	-7.065
394.000	4.936	11.997	-7.062
395.000	4.934	11.991	-7.056
396.000	4.933	11.985	-7.052
397.000	4.932	11.978	-7.046
398.000	4.931	11.972	-7.041
399.000	4.930	11.967	-7.038
400.000	4.928	11.961	-7.033
401.000	4.927	11.955	-7.028
402.000	4.926	11.950	-7.023
403.000	4.925	11.942	-7.017
404.000	4.924	11.936	-7.012
405.000	4.923	11.932	-7.009
406.000	4.922	11.926	-7.004
407.000	4.921	11.918	-6.997
