0.000	4.660	10.462	-5.802
1.000	4.660	10.462	-5.802
2.000	4.660	10.461	-5.801
3.000	4.674	10.447	-5.773
4.000	4.750	10.349	-5.599
5.000	6.791	10.011	-3.220
6.000	6.914	9.317	-2.403
7.000	7.149	8.697	-1.548
8.000	7.458	8.388	-0.930
9.000	7.825	8.337	-0.512
10.000	8.243	8.505	-0.262
11.000	8.708	8.807	-0.100
12.000	9.111	9.202	-0.090
13.000	14.390	9.654	4.736
14.000	14.584	10.188	4.396
15.000	14.873	10.756	4.117
16.000	15.234	11.382	3.851
17.000	15.659	12.040	3.619
18.000	16.134	12.708	3.426
19.000	16.652	13.386	3.266
20.000	17.206	14.052	3.154
21.000	17.790	14.704	3.086
22.000	18.397	15.359	3.038
23.000	19.023	16.013	3.011
24.000	19.661	16.648	3.014
25.000	20.307	17.249	3.058
26.000	20.955	17.827	3.128
27.000	21.602	18.376	3.226
28.000	22.249	18.910	3.339
29.000	29.531	24.838	4.693
30.000	29.650	25.108	4.542
31.000	29.715	25.357	4.358
32.000	29.734	25.578	4.155
33.000	29.710	25.777	3.933
34.000	29.651	25.957	3.694
35.000	29.561	26.128	3.432
36.000	29.442	26.285	3.156
37.000	29.297	26.425	2.872
38.000	29.129	26.548	2.581
39.000	28.940	26.660	2.280
40.000	28.731	26.761	1.970
41.000	28.504	26.850	1.654
42.000	28.261	26.926	1.335
43.000	28.012	26.995	1.016
44.000	27.747	27.057	0.690
45.000	27.467	27.110	0.357
46.000	27.173	27.155	0.018
47.000	26.866	27.192	-0.326
48.000	26.558	27.223	-0.665
49.000	26.236	27.247	-1.011
50.000	25.901	27.263	-1.362
51.000	25.554	27.272	-1.717
52.000	25.207	27.272	-2.065
53.000	24.847	27.262	-2.415
54.000	24.472	27.244	-2.772
55.000	24.094	27.214	-3.120
56.000	23.710	27.180	-3.470
57.000	23.312	27.132	-3.820
58.000	22.904	27.078	-4.173
59.000	22.499	27.011	-4.512
60.000	22.080	26.933	-4.853
61.000	21.655	26.846	-5.191
62.000	21.233	26.750	-5.517
63.000	20.799	26.641	-5.841
64.000	20.371	26.521	-6.150
65.000	19.938	26.389	-6.451
66.000	19.511	26.249	-6.738
67.000	19.124	26.096	-6.971
68.000	18.705	25.936	-7.230
69.000	18.291	25.768	-7.477
70.000	17.887	25.592	-7.705
71.000	17.495	25.404	-7.909
72.000	17.111	25.209	-8.098
73.000	16.745	25.004	-8.259
74.000	16.389	24.793	-8.404
75.000	16.050	24.580	-8.530
76.000	15.725	24.363	-8.638
77.000	15.415	24.142	-8.727
78.000	15.121	23.917	-8.796
79.000	14.840	23.689	-8.849
80.000	14.572	23.460	-8.888
81.000	14.319	23.238	-8.919
82.000	14.077	23.015	-8.938
83.000	13.848	22.793	-8.944
84.000	13.627	22.570	-8.943
85.000	13.421	22.351	-8.929
86.000	13.223	22.142	-8.919
87.000	13.031	21.939	-8.908
88.000	12.854	21.739	-8.885
89.000	12.682	21.542	-8.860
90.000	12.517	21.350	-8.833
91.000	12.362	21.161	-8.799
92.000	12.212	20.983	-8.771
93.000	10.897	19.355	-8.458
94.000	10.921	19.221	-8.300
95.000	11.085	19.035	-7.949
96.000	11.388	18.804	-7.416
97.000	14.560	18.557	-3.997
98.000	14.767	18.316	-3.549
99.000	15.090	18.132	-3.042
100.000	15.498	18.035	-2.536
101.000	15.975	18.028	-2.053
102.000	16.508	18.110	-1.602
103.000	17.088	18.276	-1.188
104.000	17.703	18.502	-0.798
105.000	18.345	18.793	-0.448
106.000	19.007	19.126	-0.119
107.000	19.682	19.492	0.189
108.000	20.364	19.875	0.489
109.000	21.047	20.270	0.777
110.000	21.722	20.679	1.043
111.000	22.400	21.085	1.315
112.000	23.057	21.494	1.563
113.000	23.714	21.899	1.815
114.000	24.343	22.297	2.046
115.000	24.970	22.692	2.278
116.000	25.566	23.074	2.492
117.000	26.158	23.439	2.719
118.000	26.721	23.798	2.923
119.000	27.264	24.145	3.119
120.000	27.771	24.479	3.292
121.000	28.228	24.808	3.420
122.000	28.650	25.129	3.521
123.000	29.024	25.430	3.595
124.000	29.354	25.713	3.641
125.000	29.641	25.982	3.659
126.000	29.898	26.249	3.650
127.000	30.123	26.487	3.637
128.000	30.318	26.715	3.602
129.000	30.485	26.932	3.553
130.000	30.627	27.138	3.489
131.000	30.749	27.330	3.419
132.000	30.851	27.519	3.332
133.000	30.938	27.693	3.244
134.000	31.009	27.868	3.142
135.000	31.069	28.026	3.043
136.000	31.118	28.178	2.940
137.000	31.156	28.320	2.836
138.000	31.187	28.457	2.730
139.000	31.211	28.582	2.629
140.000	31.229	28.710	2.518
141.000	31.241	28.833	2.408
142.000	31.248	28.949	2.299
143.000	31.251	29.062	2.188
144.000	31.250	29.166	2.084
145.000	31.246	29.265	1.981
146.000	31.240	29.362	1.878
147.000	31.232	29.457	1.774
148.000	31.221	29.544	1.677
149.000	31.209	29.628	1.582
150.000	31.196	29.709	1.488
151.000	31.182	29.787	1.395
152.000	31.168	29.860	1.308
153.000	31.152	29.930	1.222
154.000	31.136	29.999	1.136
155.000	31.119	30.069	1.050
156.000	31.102	30.134	0.968
157.000	31.084	30.197	0.888
158.000	31.067	30.258	0.809
159.000	31.049	30.318	0.731
160.000	31.031	30.372	0.659
161.000	31.013	30.428	0.585
162.000	30.995	30.483	0.512
163.000	30.978	30.534	0.443
164.000	30.960	30.583	0.377
165.000	30.943	30.633	0.309
166.000	30.925	30.679	0.246
